"Year","Title","Sequel","Budget","Gross","ReleaseDate","StoryLine","Runtime","SoundMix","Color","AspectRatio","MPAA","RateScore","NumRate","NumReview","NumCritic","ProductionDate","FilmingDate","TopActor","TopDirectors","Comedy","Family","Fantasy","Crime","Drama","Mystery","Thriller","Horror","Action","Adventure","Sci.Fi","Romance","Biography","History","War","Animation","Musical","Sport","Music","Western","Adult","News","Reality.TV","Talk.Show","Short","Game.Show","independent.film","murder","death","female.nudity","blood","flashback","husband.wife.relationship","sex","father.son.relationship","character.name.in.title","violence","friendship","love","mother.son.relationship","family.relationships","father.daughter.relationship","title.spoken.by.character","bare.chested.male","one.word.title","cigarette.smoking","kiss","pistol","bar","revenge","mother.daughter.relationship","dog","police","boyfriend.girlfriend.relationship","new.york.city","gun","surprise.ending","fight","hospital","nudity","photograph","dancing","cell.phone","restaurant","party","friend","based.on.novel","chase","explosion","knife","male.nudity","shot.in.the.chest","corpse","telephone.call","drinking","shot.to.death","gross","budget","critic","numrate","numreview","ratescore","nummon","day","daynum","budget_class","competition","ActorScore","ActorScore_budget","Country","BigSix","country_num","ThreeD","mpaa","SBetcentrality","SClosecentrality","SDegreecentrality","SEigencentrality","ABetcentrality","AClosecentrality","ADegreecentrality","AEigencentrality","PSBetcentrality","PSClosecentrality","PSDegreecentrality","PSEigencentrality","PABetcentrality","PAClosecentrality","PADegreecentrality","PAEigencentrality","gross_ind","Actor_eig","Actor_bet","Actor_clo","Actor_deg","std_bet","std_deg","std_clo","std_eig","PS_betcentrality","PS_clocentrality","PS_degcentrality","PS_eigcentrality","sumComp","meanComp","sumComm","meanComm","centralitySum","logbudget","releaseYear","integerDate","competingBudget","SequelMark","sequal","releaseDay","MonthStr","AD_ind","AD_total","Ave_actor_age","Oeig","Obet","Oclo","Odeg","Orth_Eig","Orth_Clo","Orth_Deg","Orth_Bet","AP_ind","AP_total","rn"
2003,"Freaky Friday (2003)",0,"$26,000,000","$110,230,332","Release Date: 6 August 2003 (USA) See more ‘_","The wide generation gap between Tess Coleman and her teenage daughter Anna is more than evident. They simply cannot understand each other's preferences. On a Thursday night they have a big argument in a Chinese restaurant. Both receive a fortune cookie each from the restaurant owner's mother which causes them to switch bodies next day. As they adjust with their new personalities, they begin to understand each other more and eventually it's the mutual self-respect that sorts the things out. Written by Soumitra","97 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 1.85 : 1","Rated PG for mild thematic elements and some language",6.1,90161,"271 user","128 critic","null","5 October 2002 - 18 December",2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,103166491,24333853.65,128,90161,271,6.1,8,6,3166,3,42,0,0,"USA",1,1,0,"PG",8209.14064,0.00869,126,0.031099684,2736.380213,0.002896667,42,0.010366561,12.41830065,55.55555556,17.64705882,18.30065359,12.41830065,56.20915033,17.64705882,18.30065359,9,3.043567068,0.043567068,2.999985286,0.30190678,0.082069091,0.240303541,0.75000058,0.759828059,12.41830065,23.52941176,16.99346405,11.76470588,3,1,3,1,64.70588235,17.0073790930927,2003,12270,216.777235346914,0,0,6,"Aug",0,0,38,196276.061682212,196273.061682212,1.1983616850717e-09,570,0.00529170702222856,0.0124763310614993,-0.00335339483686795,-0.00709082248609467,0,24,0.749181201914325
2003,"Darkness Falls (2003)",0,"$11,000,000","$32,131,483","Release Date: 24 January 2003 (USA) See more ‘_","In the 1800's there was a woman that little children would take their old teeth (ones they had recently lost) to in exchange for a gold coin. A few years later, tragedy struck her, first a fire in her house which caused her to not be able to go into any type of light, and then she was hanged. There's a story that goes around the town of Darkness Falls about her, and she's called the Tooth Fairy. The story goes that she can't go in the light, and if you wake up and see her, she'll kill you. The usual saying is ""Don't Peek."" Well, there is a boy named Kyle who gets a warning from his friend Caitlin to not peek. Well, he wakes up on the night when the Tooth Fairy is supposed to come and get his last tooth and sees her. It all leads to more tragedy and the movie jumps to 12 years later. Now grown up, Caitlin calls Kyle because her little brother Michael is going through the same things he did as a boy, and wants his help. Kyle goes back to Darkness Falls to face his past, and the woman in... Written by crazie_8zangel@hotmail.com","86 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for terror and horror images, and brief language",4.9,24885,"368 user","134 critic","null","null",1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,30072415.57,10295091.93,134,24885,368,4.9,1,24,2974,2,31,0,0,"USA",0,1,0,"PG-13",8641.28934,0.00867,21,0.00261285,2880.42978,0.00289,7,0.00087095,13.07189542,9.803921569,5.22875817,5.22875817,13.07189542,10.45751634,4.575163399,4.575163399,6,3.032426687,0.032426687,2.999968484,0.069915254,0.061083494,0.055649241,0.749996379,0.757046858,9.803921569,3.921568627,4.575163399,9.150326797,3,1,3,1,27.45098039,16.1471778279816,2003,12076,254.603379884707,0,0,24,"Jan",1,25,30.5,146087.771684248,146084.771684248,1.19835497340334e-09,132,0.00151191629247838,0.00107240237201141,-9.94083127275735e-05,0.0111551031525388,0,0,0.700616748305038
2003,"Stuck on You (2003)",0,"$55,000,000","$33,828,318","Release Date: 12 December 2003 (USA) See more ‘_","Bob and Walt Tenor are twin brothers, who not only share a passion for life, but also a liver. Thanks to their teamwork, being conjoined twins is not a handicap to them. But, when Walt's dreams of stardom of acting on the screen and Bob's shyness clashes, they both begin to fall out. This doesn't help when Bob's Internet girl arrives in town, unaware of their handicap, and when Walt gains his own TV show with Cher. Written by FilmFanUK","118 min","Sound Mix: DTS | Dolby Digital","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for crude and sexual humor, and some language",5.8,42772,"153 user","123 critic","null","10 February 2003 - 8 November",6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,31660513.05,51475459.64,123,42772,153,5.8,12,12,3292,4,41,0.359379491,-0.090374859,"USA",1,1,0,"PG-13",53206.61006,0.0087,403,0.117466996,17735.53669,0.0029,134.3333333,0.039155665,91.50326797,99.34640523,94.11764706,90.19607843,91.50326797,100,94.11764706,90.19607843,6,3.261975268,0.261975268,2.999993197,0.987288136,0.493493673,0.785834739,0.750002557,0.814353777,78.43137255,86.92810458,92.15686275,77.77777778,3,1,3,1,335.2941176,17.7566157402215,2003,12398,169.231747919236,0,0,12,"Dec",1,3,34,1180222.16343368,1180219.16343368,1.19836484523014e-09,1864,0.0260805560445292,-0.0101525053645389,0.0130693841603829,-0.00139036645875145,0,107,0.771899539511651
2003,"Hollywood Homicide (2003)",0,"$75,000,000","$30,013,346","Release Date: 13 June 2003 (USA) See more ‘_","When not solving murders in Tinseltown, Detective Joe Gavilan and his rookie partner Kasey Calden both moonlight in other fields: Gavilan sells real estate (poorly), and Calden aspires to become an actor (Brando, namely). Assigned to the vicious in-club slaying of a promising young rap act, the two detective delve into the recording industry where they hope to find answers - ideally ones that also come with property buyers or auditions. Written by Anonymous","116 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for violence, sexual situations and language",5.3,30171,"249 user","131 critic","null","null",4,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,28090014.19,70193808.6,131,30171,249,5.3,6,13,3113,5,43,0.359379491,-0.090374859,"USA",0,1,0,"PG-13",45216.20164,0.0087,335,0.090532641,15072.06721,0.0029,111.6666667,0.030177547,81.04575163,99.34640523,80.39215686,75.16339869,81.04575163,100,80.39215686,75.16339869,5,3.318982697,0.318982697,2.999992925,0.897245763,0.600880931,0.714165261,0.750002489,0.828585711,88.88888889,83.66013072,83.66013072,88.23529412,3,1,3,1,344.4444444,18.0667706685253,2003,12216,201.579943969176,0,0,13,"Jun",0,4,42,1437045.10977008,1437042.10977008,1.19836473640712e-09,1694,0.0217337967032924,-0.00166101468064063,0.0153858685958831,0.00151855697585791,0,133,0.762006523087621
2003,"Under the Tuscan Sun (2003)",0,"$18,000,000","$43,610,723","Release Date: 26 September 2003 (USA) See more ‘_","Frances Mayes is a San Francisco based literature professor, literary reviewer and author, who is struggling in writing her latest book. Her outwardly perfect and stable life takes a turn when her husband files for divorce as he wants to marry the woman with who he is having an affair, the infidelity and marital problem of which Frances was unaware. As Frances was supporting him as he was writing his own book, he sues for alimony despite Frances not being wealthy herself. And he wants to keep the house. Frances eventually accepts her best friend Patti's offer of a vacation, a gay tour of Tuscany which Patti and her lesbian partner Grace originally purchased for themselves before Patti found out that she is pregnant. The gift is a means to escape dealing with the divorce, from which Patti feels Frances may never recover emotionally without some intervention. Feeling that Patti's assessment may be correct in that she has too much emotional baggage ever to return to San Francisco, ... Written by Huggo","113 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 1.85 : 1","Rated PG-13 for sexual content and language",6.7,33607,"312 user","110 critic","null","September 2002 -  November",1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,40816036.58,16846514.06,110,33607,312,6.7,9,26,3216,2,47,0,0,"USA",0,1,0,"PG-13",18367.56,0.00869,179,0.045167944,6122.520001,0.002896667,59.66666667,0.015055981,33.9869281,55.55555556,31.37254902,29.41176471,33.9869281,56.20915033,31.37254902,29.41176471,7,3.115525799,0.115525799,2.999986743,0.479872881,0.217620736,0.381956155,0.750000944,0.777792593,33.9869281,29.41176471,34.64052288,33.33333333,3,1,3,1,131.372549,16.6396543126477,2003,12321,265.152417205323,0,0,26,"Sep",0,38,34,520455.79844785,520452.79844785,1.19836226684276e-09,906,0.00850452914627521,0.00620001185593637,0.00484509475146665,0.00353678688460845,0,36,0.653450161917135
2003,"Seabiscuit (2003)",0,"$87,000,000","$120,277,854","Release Date: 25 July 2003 (USA) See more ‘_","It's the Depression, and everyone needs to hold onto a dream to get them through the bad times. Car maker Charles Howard is no different, he who is trying to rebuild his life after the tragic death of his only child and the resulting end of his first marriage. With second wife Marcela at his side, Charles wants to get into horse racing and ends up with a team of underdogs who are also chasing their own dream. The first is trainer Tom Smith, who has a natural instinct to spot the capabilities of horses. The second is the horse Tom chooses for Charles, Seabiscuit, an unconventional choice as despite his pedigreed lineage, Seabiscuit is small at fifteen and a half hands tall with a slight limp. But Tom can see something in Seabiscuit's nature to make him a winner, if only Seabiscuit can be retrained from his inbred losing ways. And third is the jockey they decide to hire, Johnny ""Red"" Pollard, so nicknamed because of his hair color. Like Tom, Red has always shown a natural way with ... Written by Huggo","140 min","Sound Mix: DTS | Dolby Digital | SDDS","Black and White","Aspect Ratio: 2.35 : 1","Rated PG-13 for some sexual situations and violent sports-related images",7.3,55661,"454 user","175 critic","null","15-Oct",5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,112570142.2,81424817.98,175,55661,454,7.3,7,25,3155,5,47,-0.398565409,-0.457615227,"USA",0,1,0,"PG-13",21100.03474,0.0087,258,0.076404494,7033.344914,0.0029,86,0.025468165,36.60130719,99.34640523,57.51633987,60.78431373,36.60130719,100,57.51633987,60.78431373,9,3.197601015,0.197601015,2.999992709,0.748940678,0.372229224,0.596121417,0.750002435,0.798282712,59.47712418,81.04575163,67.97385621,58.82352941,3,1,3,1,267.3202614,18.2151906736927,2003,12258,235.565235829953,0,0,25,"Jul",0,10,37,890211.096512907,890208.096512907,1.19836465024216e-09,1414,0.0175760269011455,0.0064612807512197,-0.00937742001814951,-0.0259426928746751,0,110,0.712072777561843
2003,"Just Married (2003)",0,"$18,000,000","$56,127,162","Release Date: 10 January 2003 (USA) See more ‘_","A happy young couple, Sarah and Tom marry against the wishes of Sarah's friends and family and go to Europe for their Honeymoon. Unfortunately for them, Sarah's parents send Sarah's ex-boyfriend Peter Prentis to break up the happy marriage. Written by Liz H.","95 min","Sound Mix: DTS | Dolby Digital","Color","Aspect Ratio: 1.85 : 1","Rated PG-13 for sexual content, some crude humor and a brief drug reference",5.4,54494,"205 user","96 critic","null","16 February 2002 -  April",1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,52530390.22,16846514.06,96,54494,205,5.4,1,10,2960,2,27,0.296555235,1.283477195,"USA",1,1,0,"PG-13",28913.81798,0.0087,275,0.078817197,9637.939327,0.0029,91.66666667,0.026272399,60.13071895,99.34640523,65.35947712,63.39869281,60.13071895,100,65.35947712,63.39869281,7,3.220392869,0.220392869,2.999991674,0.662076271,0.415163185,0.52698145,0.750002177,0.80397271,68.62745098,67.32026144,55.55555556,67.97385621,3,1,3,1,259.4771242,16.6396543126477,2003,12062,164.604670596717,0,0,10,"Jan",0,98,27.3333333333333,992890.190265235,992887.190265235,1.19836423665247e-09,1250,0.0183319850459389,0.0049844997656628,0.00532169217645991,-0.00610335989255403,0,16,0.620849353494123
2003,"Duplex (2003)",0,"$40,000,000","$9,652,000","Release Date: 26 September 2003 (USA) See more ‘_","Alex Rose and Nancy Kendricks are a young couple who believe they have found their perfect home to start a family in. There is just one problem. An elderly tenant is staying upstairs and won't move out. Alex and Nancy desperately try everything to convince her to leave, but she refuses to move. Soon, their dream home becomes their home of nightmares. Written by FilmFanUK","89 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 1.85 : 1","Rated PG-13 for sexual content, language and some violence",5.8,43891,"145 user","77 critic","null","19 February 2002 -  May",4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9033475.208,37436697.92,77,43891,145,5.8,9,26,3216,4,47,-0.085373352,-0.008032518,"USA",0,1,0,"PG-13",47440.35209,0.00869,366,0.110655838,15813.4507,0.002896667,122,0.036885279,84.31372549,55.55555556,86.2745098,86.92810458,84.31372549,56.20915033,86.2745098,86.92810458,3,3.316319905,0.316319905,2.999990615,0.954449153,0.595864919,0.759696459,0.750001912,0.827920943,88.23529412,53.59477124,90.19607843,87.58169935,3,1,3,1,319.6078431,17.4381620091029,2003,12321,264.353909508868,0,0,26,"Sep",3,86,49,1425049.02266718,1425046.02266718,1.19836381381457e-09,1802,0.0251356083635374,-0.026289169888451,0.00258913966347753,0.00245578372744653,3,105,0.768343295902014
2003,"Shattered Glass (2003)",0,"$6,000,000","$2,207,975","Release Date: 26 November 2003 (USA) See more ‘_","This film tells the true story of fraudulent Washington, D.C. journalist Stephen Glass (Christensen), who rose to meteoric heights as a young writer in his 20s, becoming a staff writer at ""The New Republic"" for three years (1995-1998), where 27 of his 41 published stories were either partially or completely made up. Looking for a short cut to fame, Glass concocted sources, quotes and even entire stories, but his deception did not go unnoticed forever, and eventually, his world came crumbling down... Written by Kaliya Warner","94 min","Sound Mix: Dolby Digital | SDDS | DTS","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for language, sexual references and brief drug use",7.2,28253,"183 user","129 critic","null","10-Aug",4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2066482.327,5615504.688,129,28253,183,7.2,11,26,3276,1,55,-0.321314391,1.639856228,"USA",0,1,0,"PG-13",50058.95243,0.0087,308,0.091680505,16686.31748,0.0029,102.6666667,0.030560168,86.92810458,99.34640523,73.85620915,77.77777778,86.92810458,100,73.85620915,77.77777778,2,3.239957424,0.239957424,2.999990448,0.737288136,0.452017748,0.586846543,0.75000187,0.808857011,74.50980392,51.63398693,65.35947712,73.85620915,3,1,3,1,265.3594771,15.541042024217,2003,12382,269.17866244506,0,0,26,"Nov",6,109,29,1081030.04589879,1081027.04589879,1.19836374711192e-09,1392,0.0224897548509773,-0.00313779567184622,-0.00971502651573807,0.0233291558018607,0,64,0.755010252585635
2003,"View from the Top (2003)",0,"$30,000,000","$15,589,458","Release Date: 21 March 2003 (USA) See more ‘_","Donna Jensen was raised literally and figuratively on the wrong side of the trailer park in Silver Springs, Nevada. She always believed it was her destiny to get out of Silver Springs. After reading Sally Weston's book, Sally who is arguably the most famous now ex-flight attendant in the world, Donna believes the path to leaving Silver Springs is to become a flight attendant despite never having been on an airplane. After an initial bumpy start to this career, Donna shows a natural flair for the job, so much so that she applies to work for world class Royal Airlines, where Sally Weston mentors. After meeting Donna, Sally believes Donna is destined for flight attendant greatness, namely working first class in the New York-Paris flights. Donna believes in herself as a flight attendant, but has to overcome some obstacles, including flight attendant trainer John Witney, who has some hidden anger issues, and her friend Christine Montgomery who also wants to be a great flight attendant ... Written by Huggo","87 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for language/sexual references",5.2,20110,"148 user","84 critic","null","17 December 2000 -  March",6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14590445.75,28077523.44,84,20110,148,5.2,3,21,3031,3,47,-0.39405944,-0.412651197,"USA",0,1,0,"PG-13",59720.55949,0.0087,417,0.128985971,19906.85316,0.0029,139,0.042995324,94.77124183,99.34640523,95.4248366,95.4248366,94.77124183,100,95.4248366,95.4248366,4,3.355331624,0.355331624,2.999994617,1.083686441,0.66935291,0.862563238,0.750002913,0.837660239,92.81045752,96.73202614,95.4248366,92.15686275,3,1,3,1,377.124183,17.1504799366511,2003,12132,287.434337483336,0,0,21,"Mar",1,122,34.6666666666667,1600799.87775879,1600796.87775879,1.1983654124807e-09,2046,0.0275924723370076,-0.0131060673413014,0.00266760124337119,0.00353151720481874,1,153,0.752356162294745
2003,"Saints and Soldiers (2003)",0,"$780,000","$1,310,470","Release Date: 25 March 2005 (USA) See more ‘_","After surviving a massacre in Malmedy, a location behind the German army in Europe, four American soldiers with only one weapon rescue the British pilot Oberon Winley (Kirby Heyborn) in a tree and they move together, trying to reach the allied forces and save a great number of allied soldiers from a German attack with the information got by Winley in his flight. While marching, each soldier discloses inner secrets to the rest of the group. Written by Claudio Carvalho, Rio de Janeiro, Brazil","null","null","Color","null","Rated PG-13 for war violence and related images",6.8,17192,"157 user","32 critic","null","null",0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1226491.738,730015.6094,32,17192,157,6.8,3,25,3035,1,39,0,0,"USA",0,1,0,"PG-13",8914.390848,0.00867,34,0.006401285,2971.463616,0.00289,11.33333333,0.002133762,13.7254902,9.803921569,6.535947712,5.882352941,13.7254902,10.45751634,5.882352941,5.22875817,2,3.031230156,0.031230156,2.999978884,0.163135593,0.058829539,0.129848229,0.749998979,0.756748143,9.150326797,9.803921569,7.843137255,8.496732026,3,1,3,1,35.29411765,13.5008211956357,2005,12867,234.559410572619,0,0,25,"Mar",1,17,26.3333333333333,140697.305323264,140694.305323264,1.19835912759254e-09,308,0.00170090582896589,0.000703207125057319,0.00176627849440228,0.0099858130701037,0,0,0.611374124418944
2003,"The Order (2003)",0,"$38,000,000","$7,659,747","Release Date: 5 September 2003 (USA) See more ‘_","Alex Bernier (Ledger) is a member of an arcane order of priests known as Carolingians. When the head of the order dies, Alex is sent to Rome to investigate mysterious circumstances surrounding the death. The body bears strange marks on the chest which may or may not be the sign of a Sin Eater (Furmann), a renegade who offers absolution, last rites and therefore a path to heaven outside the jurisdiction of the church. Alex enlists the aid of his old comrade Father Thomas (Addy) and of a troubled artist (Sossamon) upon whom he once performed an exorcism. He soon finds himself plunged into a mystery only to find himself at the heart of it. Written by Brian Helgeland","102 min","Sound Mix: Dolby Digital","Color","Aspect Ratio: 1.85 : 1","Rated R for violent images, sexuality and language",5.1,14562,"204 user","112 critic","null","null",1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,7168890.865,35564863.02,112,14562,204,5.1,9,5,3195,4,34,0,0,"USA",1,1,0,"R",7049.742054,0.00867,105,0.019018933,2349.914018,0.00289,35,0.006339644,8.496732026,9.803921569,15.03267974,12.41830065,8.496732026,10.45751634,15.03267974,13.07189542,3,3.045869769,0.045869769,2.999984715,0.289194915,0.086406786,0.230185497,0.750000437,0.76040293,13.07189542,20.91503268,15.68627451,12.41830065,3,1,3,1,62.09150327,17.3868687146029,2003,12300,225.811274475881,0,0,5,"Sep",0,78,29.3333333333333,206649.914123685,206646.914123685,1.19836145673295e-09,546,0.00359080119355183,-0.00298874534391876,0.00775950790064561,-0.00971930554658283,0,41,0.756179000250995
2003,"From Justin to Kelly (2003)",0,"$12,000,000","$4,922,166","Release Date: 20 June 2003 (USA) See more ‘_","Spring break in Miami is the scene. It's where surf-drenched guys cruise girls in bikinis and raucous parties rule day and night. It's the perfect time and place for three young women from Texas and a trio of college guys from Pennsylvania to find adventure and maybe even fall in love. In a Texas dive bar, Kelly is singing her heart out to a few local yokels when her best friends Kaya and Alexa try and tempt her away for some fun in the Florida sun. It's an easy sell--even for the cautious Kelly - and the three head for Miami. Making their way to the same destination is the ""Pennsylvania Posse"": college students Justin, Brandon, and Eddie. Justin and Brandon are smooth-talking party promoters, while Eddie's primed to meet Lizzie, the cyber dream girl he's been e-mailing for months. Miami Beach, beating with a rhythm all its own, is teeming with beautiful people. Kelly's friends are drawn into the beachside fun, while Kelly tentatively navigates a sea of strangers. When her eyes meet ... Written by Sujit R. Varma","81 min","Sound Mix: Dolby Digital | DTS","Color","Aspect Ratio: 1.85 : 1","Rated PG for thematic elements, sensuality and brief language",2.1,23381,"304 user","53 critic","null","7 January 2003 - 14 February",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4606741.041,11231009.38,53,23381,304,2.1,6,20,3120,2,46,0,0,"USA",0,1,0,"PG",0,0.00867,12,7.56e-05,0,0.00289,4,2.52e-05,2.614379085,9.803921569,3.267973856,1.960784314,2.614379085,10.45751634,3.267973856,1.960784314,2,3.004648604,0.004648604,2.999971183,0.046610169,0.008756768,0.037099494,0.749997054,0.750112045,1.960784314,4.575163399,3.267973856,2.614379085,3,1,3,1,12.41830065,16.2341892051331,2003,12223,217.603097822296,0,0,20,"Jun",0,38,23,20945.3263156152,20942.3263156152,1.19835605138881e-09,88,0.000566968609751681,0.00291837860734675,0.00323579633311261,-0.00161406361631096,0,0,0.601460589328781
2003,"Anything Else (2003)",0,"$18,000,000","$3,203,044","Release Date: 19 September 2003 (USA) See more ‘_","In medias res: narrator Jerry Falk, a fledgling comedy writer with an inept agent, is about to celebrate an anniversary with his girlfriend Amanda. There's trouble in paradise: she's late (and has already eaten), she's been uninterested in sex for months, and her quixotic mother is moving in with them. Jerry looks back to meeting Amanda and dumping Brooke. A constant is his friendship with another wannabe comedy writer, a 60 year old teacher named David, prone to long walks and advice filled talks. As Amanda and Jerry's relationship founders and her mom's noisy presence makes writing difficult for him, he and David plan something different. Wouldn't anything else be better? Written by <jhailey@hotmail.com>","108 min","Sound Mix: DTS (Mono)| Dolby Digital (Mono)| SDDS (Mono)","Color","Aspect Ratio: 2.35 : 1","Rated R for a scene of drug use and some sexual references",6.4,24039,"155 user","125 critic","null","29 May 2002 -  August",5,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2997784.766,16846514.06,125,24039,155,6.4,9,19,3209,2,42,0.714109177,0.078593505,"USA",0,1,0,"R",38730.42845,0.0087,378,0.112483747,12910.14282,0.0029,126,0.037494582,75.81699346,99.34640523,88.88888889,88.88888889,75.81699346,100,88.88888889,88.88888889,2,3.212921251,0.212921251,2.999992619,0.8125,0.401088587,0.646711636,0.750002413,0.802107417,65.35947712,78.43137255,74.50980392,64.70588235,3,1,3,1,283.0065359,16.6396543126477,2003,12314,231.849986162019,0,0,19,"Sep",1,73,38.6666666666667,959229.961372226,959226.961372226,1.1983646141811e-09,1534,0.0257025769721325,-0.00941411487176043,0.00210164557432415,-0.0143862675948257,1,118,0.698201770195737
