"Year","Title","Sequel","Budget","Gross","ReleaseDate","StoryLine","Runtime","SoundMix","Color","AspectRatio","MPAA","RateScore","NumRate","NumReview","NumCritic","ProductionDate","FilmingDate","TopActor","TopDirectors","Comedy","Family","Fantasy","Crime","Drama","Mystery","Thriller","Horror","Action","Adventure","Sci.Fi","Romance","Biography","History","War","Animation","Musical","Sport","Music","Western","Adult","News","Reality.TV","Talk.Show","Short","Game.Show","independent.film","murder","death","female.nudity","blood","flashback","husband.wife.relationship","sex","father.son.relationship","character.name.in.title","violence","friendship","love","mother.son.relationship","family.relationships","father.daughter.relationship","title.spoken.by.character","bare.chested.male","one.word.title","cigarette.smoking","kiss","pistol","bar","revenge","mother.daughter.relationship","dog","police","boyfriend.girlfriend.relationship","new.york.city","gun","surprise.ending","fight","hospital","nudity","photograph","dancing","cell.phone","restaurant","party","friend","based.on.novel","chase","explosion","knife","male.nudity","shot.in.the.chest","corpse","telephone.call","drinking","shot.to.death","gross","budget","critic","numrate","numreview","ratescore","nummon","day","daynum","budget_class","competition","ActorScore","ActorScore_budget","Country","BigSix","country_num","ThreeD","mpaa","SBetcentrality","SClosecentrality","SDegreecentrality","SEigencentrality","ABetcentrality","AClosecentrality","ADegreecentrality","AEigencentrality","PSBetcentrality","PSClosecentrality","PSDegreecentrality","PSEigencentrality","PABetcentrality","PAClosecentrality","PADegreecentrality","PAEigencentrality","gross_ind","Actor_eig","Actor_bet","Actor_clo","Actor_deg","std_bet","std_deg","std_clo","std_eig","PS_betcentrality","PS_clocentrality","PS_degcentrality","PS_eigcentrality","sumComp","meanComp","sumComm","meanComm","centralitySum","logbudget","releaseYear","integerDate","competingBudget","SequelMark","sequal","releaseDay","MonthStr","AD_ind","AD_total","Ave_actor_age","Oeig","Obet","Oclo","Odeg","Orth_Eig","Orth_Clo","Orth_Deg","Orth_Bet","AP_ind","AP_total","rn"
2003,"Final Destination 2 (2003)",0,"$26,000,000","$46,455,802","Release Date: 31 January 2003 (USA) See more ‘_","Clear Rivers has been living life in a mental hospital after the bizarre events that lead to the deaths of her friends. One day, she is approached by a girl named Kimberly who believes she had a premonition similar to her friend Alex who died. Clear has to either risk her life helping others, or stay inside the hospital the rest of her life waiting for her death to come. What will she do? Written by wolfboy217","90 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 1.85 : 1","Rated R for strong violent/gruesome accidents, language, drug content and some nudity",6.2,113654,"468 user","181 critic","null","18 February 2002 - 3 May",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,43478795.65,24333853.65,181,113654,468,6.2,1,31,2981,3,33,0,0,"USA",0,1,0,"R",16810.28824,0.00869,146,0.035197911,5603.429413,0.002896667,48.66666667,0.011732637,30.71895425,55.55555556,21.56862745,19.60784314,30.71895425,56.20915033,21.56862745,19.60784314,7,3.116130105,0.116130105,2.99998803,0.467161017,0.218759092,0.371838111,0.750001266,0.777943458,34.64052288,35.29411765,32.67973856,33.9869281,3,1,3,1,136.6013072,17.0073790930927,2003,12083,256.892347001066,1,1,31,"Jan",0,15,33.6666666666667,523178.243686062,523175.243686062,1.19836278111183e-09,882,0.00566968609751681,0.0117379405630721,0.00399616124746313,0.0120108560476203,1,14,0.894313028547913
2003,"Mona Lisa Smile (2003)",0,"$65,000,000","$63,695,760","Release Date: 19 December 2003 (USA) See more ‘_","Katherine Ann Watson has accepted a position teaching art history at the prestigious Wellesley College. Watson is a very modern woman, particularly for the 1950s, and has a passion not only for art but for her students. For the most part, the students all seem to be biding their time, waiting to find the right man to marry. The students are all very bright and Watson feels they are not reaching their potential. Altough a strong bond is formed between teacher and student, Watson's views are incompatible with the dominant culture of the college. Written by garykmcd","117 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 1.85 : 1","Rated PG-13 for sexual content and thematic issues",6.4,58133,"263 user","139 critic","null","30 September 2002 -  January",7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,59613973.15,60834634.12,139,58133,263,6.4,12,19,3299,4,40,1.048142227,0.3763051,"USA",0,1,0,"PG-13",52769.85032,0.0087,380,0.104336968,17589.95011,0.0029,126.6666667,0.034778989,90.19607843,99.34640523,89.54248366,84.31372549,90.19607843,100,89.54248366,84.31372549,7,3.342213712,0.342213712,2.999993426,0.968220339,0.644642157,0.770657673,0.750002615,0.834385345,91.50326797,89.54248366,90.8496732,90.8496732,3,1,3,1,362.745098,17.9236698248846,2003,12405,172.571251731893,0,0,19,"Dec",0,0,26.3333333333333,1541702.65692776,1541699.65692776,1.19836493666002e-09,1828,0.0243796502158524,-0.00682974814138717,0.0161782065330684,0.00217930366737289,0,202,0.980217958800495
2003,"Timeline (2003)",0,"$80,000,000","$19,480,739","Release Date: 26 November 2003 (USA) See more ‘_","In this case, a group of archaeologists and combat experts led by Paul Walker and Frances O'Connor use a ""3-D fax machine"" (so much for technobabble!) to time-travel back to France in 1357, in hopes of retrieving Walker's father and returning safely to the present. No such luck! Fending for themselves against marauding hordes of medieval French warriors at war with the invading British, these semi-intrepid travelers find their body count rising, and the deadline for their return home is rapidly approaching. Written by Anthony Pereyra {hypersonic91@yahoo.com}","116 min","Sound Mix: Dolby Digital | DTS","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for intense battle sequences and brief language",5.6,51307,"450 user","122 critic","null","8 April 2002 -  July",5,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,18232363.53,74873395.84,122,51307,450,5.6,11,26,3276,5,55,0,0,"USA",1,1,0,"PG-13",22505.3939,0.00869,208,0.044877192,7501.797965,0.002896667,69.33333333,0.014959064,45.09803922,55.55555556,40.52287582,28.75816993,45.09803922,56.20915033,40.52287582,28.75816993,4,3.086480454,0.086480454,2.999987803,0.431144068,0.162906816,0.34317032,0.750001209,0.770541408,24.83660131,33.33333333,28.75816993,24.18300654,3,1,3,1,111.1111111,18.1313091896629,2003,12382,266.588395279614,0,0,26,"Nov",0,0,41.6666666666667,389604.238920072,389601.238920072,1.19836269031928e-09,814,0.00831553960718532,0.00656920710797428,0.0319248678286784,0.00176991804397086,0,43,0.839083583559841
2003,"What a Girl Wants (2003)",0,"$20,000,000","$35,990,505","Release Date: 4 April 2003 (USA) See more ‘_","Daphne, a seventeen-year-old girl from New York goes to England in search of her father, who does not know he had a child with an American girlfriend he met while working in Morocco, and whose aristocratic family did not approve of the woman. Written by Anonymous","105 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 2.35 : 1","Rated PG for mild language",5.8,45012,"193 user","65 critic","null","5 June 2002 -  August",3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33684141.59,18718348.96,65,45012,193,5.8,4,4,3044,3,43,0,0,"USA",1,1,0,"PG",24074.17256,0.00869,214,0.060266328,8024.724186,0.002896667,71.33333333,0.020088776,50.32679739,55.55555556,41.83006536,41.83006536,50.32679739,56.20915033,41.83006536,41.83006536,6,3.127900426,0.127900426,2.999986887,0.493644068,0.240931336,0.392917369,0.75000098,0.780881925,39.86928105,32.02614379,35.94771242,39.21568627,3,1,3,1,147.0588235,16.745014828543,2003,12146,266.779051182473,0,0,4,"Apr",0,0,33.6666666666667,576204.468589533,576201.468589533,1.19836232444345e-09,932,0.012095330339827,-0.000814697836756289,0.000493136810370892,0.0135921806324196,0,38,0.937802848871797
2003,"The Brown Bunny (2003)",0,"$10,000,000","$365,734","Release Date: 14 November 2003 (Austria) See more ‘_","After racing in New Hampshire, the lonely motorcycle racer Bud Clay drives his van in a five-day journey to California for the next race. Along his trip, he meets fan, lonely women, prostitutes, but he leaves them since he is actually looking for the woman he loves, Daisy. He goes to her house and leaves a note telling where he is lodged. Out of the blue, Daisy appears in his hotel room and soon he learns why he cannot find her. Written by Claudio Carvalho, Rio de Janeiro, Brazil","93 min","Sound Mix: Dolby Digital","Color","Aspect Ratio: 1.66 : 1","Not Rated",5,11049,"224 user","100 critic","null","null",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,342296.8319,9359174.48,100,11049,224,5,11,14,3264,2,61,-0.321314391,1.639856228,"Austria",0,0,0,"G",30348.30762,0.00869,143,0.040693368,10116.10254,0.002896667,47.66666667,0.013564456,62.74509804,55.55555556,20.91503268,24.18300654,62.74509804,56.20915033,20.91503268,24.18300654,1,3.1233205,0.1233205,2.999982523,0.359110169,0.232303939,0.285834739,0.749999889,0.779738544,37.90849673,14.37908497,21.56862745,37.25490196,3,1,3,1,111.1111111,16.051867647983,2003,12370,300.479537730643,0,0,14,"Nov",0,0,42.3333333333333,555571.542247549,555568.542247549,1.19836058122524e-09,678,0.00699261285379684,0.00915357383269886,-0.0100803997112812,0.0606375702437605,0,56,0.801800809800625
2003,"Sinbad: Legend of the Seven Seas (2003)",0,"$60,000,000","$26,288,320","Release Date: 2 July 2003 (USA) See more ‘_","A Persian sailor named Sinbad is on a quest to find the magical legendary Book of Peace, a mysterious artifact that Eris, the Greek wicked goddess of chaos, has ultimately framed him for stealing! If he fails on this quest, his childhood friend Prince Proteus of Syracuse will take Sindbad's death penalty, while Eris gains a desired foothold of power in the world of mortals. Written by Anthony Pereyra (hypersonic91yahoo.com)","85 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 1.66 : 1","Rated PG for adventure action, some mild sensuality and brief language",6.7,33550,"92 user","98 critic","null","null",3,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,24603697.37,56155046.88,98,33550,92,6.7,7,2,3132,4,40,1.453432784,1.176833729,"USA",0,1,0,"PG",21764.1878,0.0087,263,0.076881869,7254.729268,0.0029,87.66666667,0.02562729,41.83006536,99.34640523,58.82352941,61.4379085,41.83006536,100,58.82352941,61.4379085,5,3.12890963,0.12890963,2.99998969,0.61970339,0.242832415,0.493254637,0.750001681,0.781133873,41.17647059,43.79084967,47.7124183,40.52287582,3,1,3,1,173.2026144,17.8436271172111,2003,12235,172.228359510123,1,0,2,"Jul",0,62,35.6666666666667,580751.011163943,580748.011163943,1.19836344425954e-09,1170,0.0177650164373439,0.00609208550483048,-0.00751173321387417,-0.0206845745409119,0,191,0.952836554730311
2003,"House of Sand and Fog (2003)",0,"$15,000,000","$13,005,485","Release Date: 9 January 2004 (USA) See more ‘_","An emotionally broken woman, Kathy, suddenly finds herself homeless after her house is wrongly repossessed and auctioned. Seeking respite from his marriage, Lester, a sympathetic sheriff's deputy comes to the aid of Kathy and becomes intimately involved in her situation. Soon, Behrani, a proud emigrant Iranian and his family move into the house only to find their new lives burdened by harassment from Lester and Kathy as they attempt to reclaim her former home. The once prosperous colonel denies Kathy's pleas for he knows his recent purchase promises a profitable return and a better future for his adolescent son and his wife. But latent consequences lie beneath Behrani's well intentioned plan as Kathy's emotions spiral out of control and her actions spark a tragic chain of events that will leave no resident unscathed in the House of Sand and Fog. Written by Tiler Faisal","126 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 1.85 : 1","Rated R for some violence/disturbing images, language and a scene of sexuality",7.6,54954,"463 user","157 critic","null","7-Oct",3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,12172060.33,14038761.72,157,54954,463,7.6,1,9,2959,2,27,0.45359266,0.250134284,"USA",0,1,0,"R",30313.68701,0.0087,251,0.068044774,10104.56234,0.0029,83.66666667,0.022681591,62.09150327,99.34640523,52.94117647,49.01960784,62.09150327,100,52.94117647,49.01960784,4,3.116339543,0.116339543,2.999991395,0.628177966,0.21915362,0.5,0.750002107,0.777995745,35.29411765,60.13071895,50.98039216,34.64052288,3,1,3,1,181.0457516,16.4573327560912,2004,12426,282.424248781864,0,0,9,"Jan",0,83,43.6666666666667,524121.780827224,524118.780827224,1.19836412527609e-09,1186,0.0141742152409005,0.0131067952031718,0.00950386344391453,0.0121638951057388,0,31,0.94251994905062
2003,"The Fighting Temptations (2003)",0,"$15,000,000","$30,238,577","Release Date: 19 September 2003 (USA) See more ‘_","A New York advertising executive who is about to land a big account, has his life shaken up when it becomes known that he has lied about having a college degree. After being fired, his life is further shaken by his debtors who had counted on paying after landing the account. Having to go on the run, he is called back to his southern town roots, when his great aunt dies. At the reading of the will, he learns he has been asked to assume the mantle of choir director of his great aunt's church and if he can get the choir in the Gospel Explosion in Atlanta, he will inherit stock worth $150,000. Unfortunately the choir leaves a lot to be desired and he has to start recruiting. Among others, he gets three prisoners to join. More importantly, he gets a ""sinner"" from one of the local night clubs to join. While initially scorned and resisted, nonetheless her voice wins everyone but the hardcore church busybody. Written by John Sacksteder <jsackste@bellsouth.net>","123 min","Sound Mix: Dolby Digital | DTS","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for some sexual references",5.5,5619,"60 user","38 critic","null","5-Aug",2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,28300811.82,14038761.72,38,5619,60,5.5,9,19,3209,2,42,0,0,"USA",1,1,0,"PG-13",32003.89284,0.00869,272,0.087309324,10667.96428,0.002896667,90.66666667,0.029103108,64.70588235,55.55555556,64.05228758,72.54901961,64.70588235,56.20915033,64.05228758,72.54901961,5,3.234762997,0.234762997,2.999990491,0.782838983,0.44223279,0.623102867,0.750001881,0.80756022,73.20261438,52.94117647,71.89542484,72.54901961,3,1,3,1,270.5882353,16.4573327560912,2003,12314,232.032307718576,0,0,19,"Sep",0,59,30,1057628.74367931,1057625.74367931,1.1983637643452e-09,1478,0.020977838558499,-0.018166874450942,-0.0203650576862847,0.00866969331297958,0,54,0.873357605887577
2003,"Confidence (2003)",0,"$15,000,000","$12,212,417","Release Date: 25 April 2003 (USA) See more ‘_","What Jake Vig doesn't know just might get him killed. A sharp and polished grifter, Jake has just swindled thousands of dollars from the unsuspecting Lionel Dolby with the help of his crew: Insideman Gordo, Shills Miles, and Big Al--and two corrupt LAPD officers, Lloyd Whitworth and Omar Manzano. But when both Lionel and Big Al turn up dead, it becomes clear that Lionel wasn't just any mark--as Jake soon learns, he was an accountant for eccentric crime boss Winston King. Never one to shy away from a challenge, Jake offers to repay The King by pulling off the biggest con of his career. The mark? Morgan Price, a banker with deep ties to organized crime. With so much riding on the outcome, Jake decides to bring in a brash, blonde pickpocket named Lily, who joins the crew in a complex scheme involving corporate loans, creative accounting, wire transfers and off-shore accounts. Jake and his crew will have to stay one step ahead of both the criminals and the cops to finally settle their ... Written by Sujit R. Varma","97 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 2.35 : 1","Rated R for language, violence and sexuality/nudity",6.7,30135,"144 user","118 critic","null","April 2002 - 23 May",5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,11429814.15,14038761.72,118,30135,144,6.7,4,25,3065,2,32,0.287958423,176.0394873,"USA",0,1,0,"R",11294.80518,0.0087,216,0.071674227,3764.935059,0.0029,72,0.023891409,17.64705882,99.34640523,43.1372549,55.55555556,17.64705882,100,43.1372549,55.55555556,4,3.085038156,0.085038156,2.999990404,0.520127119,0.1601899,0.413996627,0.750001859,0.770181338,24.18300654,50.32679739,38.5620915,23.52941176,3,1,3,1,136.6013072,16.4573327560912,2003,12167,189.091481779065,0,0,25,"Apr",0,63,44.6666666666667,383106.574274894,383103.574274894,1.19836372939803e-09,982,0.0160641106086671,0.00941484272798219,-0.0351574619333198,-0.0285716796603877,0,125,0.823870529653504
2003,"Rugrats Go Wild (2003)",0,"$25,000,000","$39,399,750","Release Date: 13 June 2003 (USA) See more ‘_","The Rugrats and family become stranded on an island, and Stu is blamed. The kids wander off into the jungle, and Spike loses his sense of smell due to sneezing. This becomes a problem when a clouded leopard named Siri finds out about the babies and goes after them, and the situation only gets worse when the kids become trapped underwater with an amnesic Nigel, losing oxygen fast... Written by Red Yoshi","null","Sound Mix: DTS | Dolby Digital","Color","Aspect Ratio: 2.35 : 1","Rated PG for mild crude humor",5.5,5269,"35 user","45 critic","null","null",1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,36874913.47,23397936.2,45,5269,35,5.5,6,13,3113,3,43,0.68488744,0.16379135,"USA",0,1,0,"PG",19673.08657,0.00869,183,0.040993771,6557.695524,0.002896667,61,0.01366459,35.94771242,55.55555556,33.33333333,24.83660131,35.94771242,56.20915033,33.33333333,24.83660131,6,3.137754548,0.137754548,2.999986316,0.436440678,0.259493952,0.347386172,0.750000837,0.783342011,43.1372549,27.45098039,29.41176471,42.48366013,3,1,3,1,142.4836601,16.9681583798572,2003,12216,202.678556257844,1,0,13,"Jun",0,27,40.3333333333333,620598.058700953,620595.058700953,1.1983620962663e-09,824,0.00718160238999519,0.00878437858630963,0.0225398381851254,0.000223562712536955,4,20,0.922919230069965
2003,"Shade (2003)",0,"$6,800,000","$33,225","Release Date: 12 March 2004 (Thailand) See more ‘_","Shade is set in the world of poker hustlers working the clubs and martini bars of Los Angeles. The tale unfolds as a group of hustlers encounter ""The Dean"" and pull off a successful sting that results in their pursuit by a vengeful gangster. Written by <rdash@attcanada.ca>","101 min","Sound Mix: Dolby Digital","Color","Aspect Ratio: 2.35 : 1","Rated R for language, violence and sexuality/nudity",6.4,10530,"64 user","25 critic","null","30 May 2002 - 12 July",5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,31095.85721,6364238.646,25,10530,64,6.4,3,12,3022,1,36,0,0,"Thailand",0,0,0,"R",1100.858386,0.01156,76,0.020099255,275.2145965,0.00289,19,0.005024814,3.921568627,100,11.11111111,14.37908497,3.267973856,10.45751634,7.843137255,9.803921569,1,4.005599728,0.005599728,3.99997729,0.217161017,0.01054844,0.172849916,1,1,3.267973856,100,11.11111111,100,4,1,4,1,214.379085,15.6662051671082,2004,12489,284.026512352825,0,0,12,"Mar",0,15,55.3333333333333,25231.2142526634,25227.2142526634,1.59781434512427e-09,410,0.00415776980503843,0.0329425409184243,-0.0134325167931666,-0.0100274559681475,0,0,0.997723187319934
2003,"Zero Day (2003)",0,"$20,000","$7,221","Release Date: 23 January 2004 (Finland) See more ‘_","High school friends Andre Kriegman and Cal Gabriel declare war on their classmates and plan a terrifying assault on their high school. As they begin the deadly countdown to their final act of revenge, the two start a video diary to explain their feelings and chronicle their mission. Written by Famous Coachman","92 min","Sound Mix: Stereo","Color","Aspect Ratio: 1.33 : 1","Unrated",7.4,3063,"50 user","22 critic","null","null",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6758.259892,18718.34896,22,3063,50,7.4,1,23,2973,1,38,0,0,"Finland",0,0,0,"G",0,0.002139,6,2.86e-38,0,0.000713,2,9.52e-39,2.614379085,1.307189542,1.307189542,1.307189542,2.614379085,1.307189542,1.307189542,1.307189542,1,3,0,1.913694924,0.012711864,0,0.010118044,0.478426447,0.748951519,1.307189542,1.307189542,0.653594771,1.960784314,0,0,0,0,5.22875817,9.83725954956084,2004,12440,300.565132652171,0,0,23,"Jan",0,81,0,3,0,7.644366405135e-10,24,0.000377979072975018,-0.000201595247624014,3.95680874209939e-05,0.001898677349489,0,0,0.821676968829706
2003,"Conspiracy of Silence (2003)",0,"$3,000,000","$2,598","Release Date: 20 January 2006 (Mexico) See more ‘_","A can of worms is opened within the Irish Catholic Church following two controversial incidents, the suicide of Frank Sweeney, a parish priest and the expulsion of Daniel McLaughlin, a young trainee priest from a nearby seminary, on the grounds that he was open to the sexual advances of a male colleague. A local journalist, David Foley, is convinced that Sweeney's death and Daniel's expulsion are linked. Desperate to clear his good name and be re-instated, Daniel agrees to talk to Foley. As the story gathers momentum, the Church closes ranks. Written by http://www.beyond.com.au/film/catalogue/film_catalogue/5.html#conspiracy_of_silence","90 min","Sound Mix: Dolby Digital","Color","Aspect Ratio: 1.85 : 1","Not Rated",6.5,324,"9 user","18 critic","null","null",1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2431.51353,2807752.344,18,324,9,6.5,1,20,2970,1,30,0,0,"Mexico",0,0,0,"G",3462.488037,0.00867,57,0.012457772,1154.162679,0.00289,19,0.004152591,4.575163399,9.803921569,7.189542484,7.189542484,4.575163399,10.45751634,7.843137255,7.189542484,1,3.011736527,0.011736527,2.999975995,0.116525424,0.022108583,0.092748735,0.749998257,0.751881549,5.22875817,5.882352941,5.882352941,4.575163399,3,1,3,1,21.56862745,14.8478948436571,2006,13168,340.267448287879,0,0,20,"Jan",0,0,58,52876.9764886007,52873.9764886007,1.19835797364022e-09,220,0.00207888490223006,-3.51833694157382e-05,7.03783880731277e-05,-0.0033945275215258,0,0,0.836605901364237
2003,"The Book of Mormon Movie, Volume 1: The Journey (2003)",0,"$2,000,000","$1,672,730","Release Date: 12 January 2004 (Germany) See more ‘_","The story of Lehi and his wife Sariah and their four sons: Laman, Lemuel, Sam, and Nephi. Lehi leaves Jerusalem because he prophesied unto the people concerning the destruction of Jerusalem, and they sought his life. He journeys into the wilderness with his family. He sends Nephi and his brethren back to Jerusalem after the brass plates and the family of Ishmael. The sons and daughters of Lehi marry the sons and daughters of Ishmael. They take their families and continue into the wilderness. Ishmael dies in the wilderness. They come to the sea. Nephi's brethren rebel against him. He confounds them, and builds a ship. They cross the sea to the promised land in the Americas. Lehi dies in the promised land. Nephi's brethren rebel against him again. Nephi departs again into the wilderness. Written by a fan of LDS Cinema","120 min","Sound Mix: DTS | Dolby Digital","Color","Aspect Ratio: 1.85 : 1","Rated PG-13 for a scene of violence",3.2,396,"30 user","7 critic","null","null",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1565537.193,1871834.896,7,396,30,3.2,1,12,2962,1,27,0,0,"Germany",0,0,0,"PG-13",15363.74839,0.00868,65,0.012863309,5121.249464,0.002893333,21.66666667,0.00428777,26.79738562,24.83660131,8.496732026,8.496732026,26.79738562,25.49019608,9.150326797,8.496732026,2,3.057285284,0.057285284,2.999978022,0.184322034,0.107910665,0.146711636,0.749998764,0.763252819,16.33986928,8.496732026,8.496732026,15.68627451,3,1,3,1,49.01960784,14.4424297355489,2004,12429,212.684179527687,0,0,12,"Jan",0,27,29,258077.705272143,258074.705272143,1.19835878326362e-09,348,0.00245686397520508,0.00539957147222927,-0.000663095512034789,0.0257129527838204,0,0,0.817728329217061
2004,"Saw (2004)",0,"$1,200,000","$55,153,403","Release Date: 29 October 2004 (USA) See more ‘_","After waking up in a tiny cell, two men find themselves victim of a serial killer who plays games with his victims and gives them one last chance to survive. If they wish to live, they each have to play their own game as the killer has told them on an audio script. As the film goes on, connections between the victims and the true identity of the never-showed-up killer are revealed. Written by J. S. Golden","103 min","Sound Mix: DTS | Dolby Digital | SDDS | DTS (5.1 surround)","Color","Aspect Ratio: 1.85 : 1","Rated R for strong grisly violence and language",7.7,279078,"1,503 user","295 critic","null","null",2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50261959.26,1093574.428,295,279078,1503,7.7,10,29,3614,1,44,0,0,"USA",0,1,0,"R",22017.81946,0.00999,212,0.052693233,7339.273152,0.00333,70.66666667,0.017564411,42.52873563,100,38.50574713,37.35632184,42.52873563,100,38.50574713,37.35632184,7,3.091844906,0.091844906,2.999985866,0.496855346,0.153190645,0.361280488,0.999996998,0.858954026,25.28735632,32.18390805,33.90804598,25.28735632,3,1,3,1,116.6666667,13.9049621807973,2004,12720,248.939631631017,1,0,29,"Oct",0,52,42.3333333333333,442918.811614669,442915.811614669,1.27039929805013e-09,948,0.0108017295466089,0.0199634183535922,0.000784071627802174,0.00536763851239637,0,70,0.824578038183972
